row,sample,default,pd_model
13103,development,0,0.04841619960548114
13104,holdout,0,0.24092805683758925
13105,development,0,0.1586322288643999
13106,holdout,0,0.20985635218759727
13107,development,1,0.5070473613671925
13108,development,0,0.21448286253488882
13109,holdout,1,0.18933298632579137
13110,development,0,0.11828448345338206
13111,holdout,0,0.2009744504522808
13112,development,0,0.16262853244472736
13113,holdout,0,0.630069369929478
13114,development,1,0.20295585961034482
13115,development,0,0.6046590069365475
13116,development,1,0.47286409123317463
13117,holdout,1,0.6001602438818149
13118,development,0,0.16734271192731698
13119,development,0,0.1644409336518392
13120,development,0,0.1576689831937192
13121,holdout,1,0.34313719437212054
13122,development,0,0.18716438888045042
13123,holdout,1,0.788270587379938
13124,development,0,0.137509595400659
13125,development,0,0.1336426053458477
13126,holdout,0,0.27746366667464045
13127,holdout,0,0.2669583978889622
13128,holdout,1,0.5781650126356123
13129,development,0,0.19438787275881605
13130,development,1,0.4451308675242523
13131,holdout,1,0.3422046036299107
13132,development,0,0.04002006380807098
13133,development,1,0.40030874307884723
13134,development,0,0.17951255277593045
13135,holdout,0,0.13089435213368872
13136,development,0,0.16244978023218
13137,holdout,1,0.47944540964968324
13138,holdout,0,0.2784636588277929
13139,development,1,0.3802914176634483
13140,development,0,0.21924223099893853
13141,holdout,0,0.12834784233323784
13142,development,0,0.19500714521569762
13143,development,0,0.17913785997675463
13144,holdout,1,0.31111937410612667
13145,development,0,0.2545105112420729
13146,holdout,0,0.7359341253548298
13147,development,0,0.21563813275280116
13148,development,0,0.12252808697667304
13149,development,1,0.14774756031481226
13150,holdout,0,0.16648391938264823
13151,development,1,0.7443767809661336
13152,holdout,0,0.18338308883340637
13153,development,1,0.36847930311639593
13154,holdout,0,0.16761888600469946
13155,development,1,0.8228815764973101
13156,holdout,1,0.7059633890157737
13157,holdout,0,0.1261035576905529
13158,holdout,0,0.126527010255082
13159,development,1,0.8712371407391007
13160,development,1,0.3286717434816168
13161,holdout,0,0.666854718920895
13162,development,1,0.42844807289912656
13163,development,0,0.403485630406933
13164,holdout,0,0.16199484205181522
13165,development,0,0.4349606634000966
13166,development,0,0.07298156970078293
13167,development,0,0.1368194715390825
13168,development,0,0.10045831449071008
13169,holdout,0,0.1265571179138554
13170,development,0,0.15056268985001642
13171,development,0,0.10616114111625202
13172,development,0,0.10638850191057626
13173,development,0,0.0954496614781474
13174,holdout,0,0.11349711775022579
13175,development,0,0.3558169392270072
13176,holdout,0,0.08186259887214245
13177,development,0,0.5512732207259468
13178,development,1,0.4422870052504581
13179,development,1,0.5637301871877909
13180,holdout,0,0.25025870371663017
13181,holdout,1,0.13473298566174532
13182,development,0,0.11768715572152647
13183,development,0,0.7295237538475478
13184,development,0,0.31940258959984574
13185,development,0,0.1255356399669366
13186,holdout,0,0.3152451633850398
13187,development,1,0.12416009124430814
13188,development,0,0.30458569428846133
13189,holdout,1,0.8866784434794878
13190,development,0,0.2776504974907745
13191,development,0,0.1200319620299901
13192,development,0,0.07758612271660174
13193,development,1,0.8317062264058129
13194,development,1,0.2675039651796719
13195,holdout,0,0.18069442389151713
13196,holdout,1,0.24725302391997475
13197,development,0,0.11716493401129598
13198,holdout,0,0.15431683570135918
13199,development,0,0.12811030883732766
13200,holdout,0,0.1362865497395386
13201,development,1,0.7315206632559131
13202,development,0,0.42279478407341375
13203,holdout,0,0.14090084432330607
13204,development,0,0.1579766275737228
13205,development,0,0.8272430032970859
13206,development,0,0.15768902832529338
13207,development,0,0.18067864962513877
13208,development,0,0.6094417934569943
13209,development,0,0.08695706555040436
13210,holdout,1,0.7009425223719785
13211,development,0,0.18027010557533904
13212,development,0,0.1545357823667255
13213,development,1,0.16977841533391985
13214,holdout,0,0.09454088914449274
13215,development,0,0.11823768406753521
13216,development,0,0.10825908835412598
13217,holdout,0,0.1016093368399623
13218,development,0,0.15053810031915207
13219,development,0,0.43440765760844174
13220,development,0,0.3125298465431685
13221,development,1,0.7243488903220681
13222,holdout,0,0.829337469972175
13223,development,1,0.49272701307241995
13224,development,1,0.12384106681056278
13225,holdout,0,0.11672201632674872
13226,holdout,1,0.43778059549922677
13227,development,0,0.21231180393307814
13228,holdout,0,0.7030367473206233
13229,development,1,0.5913816499856978
13230,holdout,0,0.1167406970105322
13231,holdout,0,0.125724648942022
13232,development,0,0.13996456988921088
13233,development,0,0.20811393592150648
13234,development,0,0.3849619024087374
13235,holdout,1,0.33836216960001325
13236,holdout,0,0.0803380314224139
13237,development,0,0.41881418138249943
13238,development,0,0.26884648757135116
13239,holdout,1,0.4557275217424387
13240,development,0,0.13123346804197147
13241,holdout,1,0.10177297961907725
13242,development,0,0.3283113048877184
13243,development,0,0.09654947338489665
13244,holdout,0,0.12295962384215553
13245,holdout,0,0.3476348307390417
13246,development,0,0.5660142079521979
13247,development,0,0.17083307698127037
13248,holdout,0,0.1429528229682873
13249,development,0,0.1720343825254943
13250,holdout,1,0.7463066987814498
13251,holdout,1,0.511566897127585
13252,development,1,0.1276672772052558
13253,development,0,0.24566567432121092
13254,development,0,0.12668620408923253
13255,development,0,0.18894672102219937
13256,holdout,0,0.22104423752227256
13257,development,1,0.5166533674423832
13258,development,1,0.6423569514270162
13259,development,0,0.12372342360233134
13260,development,1,0.1865414620321417
13261,development,0,0.17865442194712494
13262,development,1,0.4260968171656878
13263,development,1,0.6602611480747502
13264,development,0,0.12324108945624473
13265,development,0,0.528140394982489
13266,development,1,0.12739080099898292
13267,holdout,0,0.11373798091917227
13268,development,0,0.16580974329424855
13269,development,0,0.1430638674964621
13270,development,1,0.6864521246576729
13271,development,0,0.12414000656091595
13272,development,1,0.5759406648711431
13273,development,0,0.1772093099928436
13274,development,0,0.09851763144086914
13275,development,1,0.2504697844090491
13276,development,0,0.2760613538009494
13277,holdout,0,0.1484167747175589
13278,holdout,0,0.16357315823129945
13279,holdout,0,0.18750494807239554
13280,development,0,0.06962678887250238
13281,development,0,0.1432416241933341
13282,development,1,0.5940072784448017
13283,holdout,0,0.18551914263115546
13284,holdout,0,0.09563188163269241
13285,development,0,0.11896021036028906
13286,development,1,0.1264373665471347
13287,development,1,0.6630828979285902
13288,holdout,0,0.1719785526796835
13289,development,0,0.17971379052264305
13290,development,0,0.11767860897244828
13291,development,0,0.24591086825157324
13292,development,0,0.4493754776018395
13293,holdout,0,0.16549401776358125
13294,development,0,0.158055283927172
13295,development,0,0.4167775649815836
13296,holdout,1,0.6521959972439142
13297,development,0,0.15274212385397398
13298,development,0,0.5219416260560867
13299,holdout,0,0.11396047687515716
13300,development,1,0.7310846882588696
13301,development,0,0.18615086217181886
13302,development,0,0.3042122957958241
13303,development,1,0.6058745690568599
13304,development,1,0.1861040788253769
13305,development,1,0.7057048552932205
13306,development,0,0.1656379754033522
13307,holdout,0,0.18183206992280376
13308,holdout,0,0.7679090732360159
13309,development,0,0.21003625175142226
13310,holdout,1,0.7492109081444407
13311,holdout,1,0.26304844613274536
13312,development,0,0.11815885711770635
13313,development,0,0.19118096465583323
13314,development,0,0.17438744738471848
13315,holdout,0,0.44492923285302294
13316,development,0,0.14113757672751726
13317,holdout,0,0.11636771105456326
13318,development,0,0.15927067822580962
13319,development,0,0.10815290840406186
13320,development,0,0.13015346027535712
13321,development,0,0.4688297973748898
13322,development,0,0.17644396163507514
13323,development,1,0.5625307161655605
13324,development,0,0.17690861772144426
13325,development,0,0.07006149742583105
13326,development,1,0.25119799303634954
13327,development,0,0.19209298718821116
13328,development,0,0.12683401652728069
13329,development,1,0.15072712141886016
13330,development,0,0.1604403173128678
13331,holdout,1,0.47720413398344375
13332,development,0,0.1473329960561834
13333,development,0,0.10033045203495025
13334,development,0,0.12705277127216114
13335,holdout,0,0.3226804769464319
13336,development,1,0.424669151754345
13337,development,1,0.6652456591320259
13338,development,0,0.12366090846232833
13339,development,1,0.14526350301349072
13340,development,0,0.6823240442221837
13341,development,0,0.18524864261841464
13342,development,0,0.1671724538720047
13343,holdout,0,0.06329501189430047
13344,development,0,0.12134329162784141
13345,development,0,0.12718486730813838
13346,development,1,0.37357182844190834
13347,development,0,0.4106467978273958
13348,development,0,0.16506160944902365
13349,development,0,0.13149987684680184
13350,holdout,0,0.10134549909322756
13351,development,0,0.7282665523395315
13352,development,0,0.16323947217618162
13353,development,0,0.09827828490848921
13354,development,0,0.5879160238471118
13355,development,0,0.14861121189323434
13356,holdout,0,0.21644350490006434
13357,development,1,0.15621854738032404
13358,holdout,0,0.11507470925755296
13359,development,0,0.23737933673311618
13360,development,0,0.15988294095835784
13361,development,0,0.16106978494769547
13362,development,0,0.12805098028532572
13363,holdout,0,0.18027791884173164
13364,holdout,1,0.4453705675363725
13365,development,0,0.49874296009766744
13366,development,0,0.18477335143251522
13367,holdout,0,0.16046778792773503
13368,development,0,0.83737529466455
13369,development,0,0.17464022667021628
13370,holdout,1,0.5616472190989696
13371,holdout,1,0.4479134337420685
13372,holdout,0,0.15777053072093838
13373,development,0,0.2827905544583692
13374,holdout,0,0.0886516110622601
13375,development,0,0.17308905570675406
13376,development,0,0.10889865490397652
13377,holdout,0,0.29753597636710716
13378,holdout,1,0.5491059957609125
13379,development,1,0.1274269253762394
13380,holdout,0,0.5203550175974839
13381,holdout,1,0.3457990399282387
13382,development,1,0.17678311567430202
13383,holdout,1,0.18812407485490382
13384,development,1,0.5064969840949936
13385,development,1,0.25920676427595735
13386,development,1,0.8719193633415919
13387,holdout,1,0.6782616396953686
13388,holdout,0,0.015244909636111009
13389,development,0,0.11731162451569606
13390,development,0,0.6816697567574049
13391,holdout,0,0.06869556953036157
13392,development,0,0.09866529727411297
13393,holdout,0,0.43921837096763766
13394,development,0,0.6444166218320261
13395,development,0,0.1233503491147746
13396,development,0,0.16336552336899074
13397,development,0,0.1250573314466071
13398,development,0,0.361928771972454
13399,development,0,0.16953688860504743
13400,development,1,0.4121759496050904
13401,holdout,1,0.13016366514672958
13402,holdout,0,0.1423498427173931
13403,development,0,0.14047336262152546
13404,development,0,0.17364021226309062
13405,development,1,0.6728276597661698
13406,development,1,0.2170975009573815
13407,development,1,0.14320107415975394
13408,development,0,0.1595530172269394
13409,holdout,0,0.1052630648882187
13410,development,0,0.13285049067542617
13411,development,0,0.18406526047511007
13412,development,0,0.1359760139598174
13413,development,0,0.11108533591675605
13414,holdout,0,0.14751201218693874
13415,holdout,1,0.16783138057616095
13416,development,1,0.29211473823919687
13417,development,0,0.1336787970745248
13418,development,1,0.11631056652255187
13419,development,0,0.18166459986999378
13420,development,1,0.14291080292708017
13421,holdout,1,0.6886673043954578
13422,development,0,0.7314582481631393
13423,holdout,1,0.521194735352576
13424,development,0,0.039534029389565246
13425,holdout,1,0.7928850764130915
13426,holdout,1,0.3608575665861261
13427,development,0,0.12910404945045836
13428,development,0,0.09287717852783386
13429,development,0,0.1514105634583984
13430,holdout,0,0.20993219468143026
13431,development,1,0.29806806126272
13432,development,1,0.3890147013479449
13433,development,0,0.17320519361902395
13434,development,1,0.604322125124984
13435,development,0,0.1822219064937953
13436,development,1,0.5694724941397806
13437,holdout,0,0.21425284290341706
13438,holdout,0,0.11364680365819953
13439,development,1,0.8129428696967405
13440,development,0,0.2907250873216454
13441,holdout,0,0.19872837248259573
13442,development,0,0.608844433333807
13443,holdout,0,0.16191189937498315
13444,development,1,0.6669389050520104
13445,development,0,0.07495122204957935
13446,development,0,0.12556783720403322
13447,development,0,0.11268140653094534
13448,holdout,0,0.4263310705211763
13449,development,0,0.08287890929678124
13450,development,0,0.0857258428150834
13451,holdout,1,0.7644024204476726
13452,development,0,0.3416353815258136
13453,holdout,1,0.4642793100501277
13454,development,1,0.21399068778068564
13455,development,0,0.3593021464704254
13456,development,0,0.10977084854467979
13457,holdout,1,0.1503313512782357
13458,development,0,0.12383488185936196
13459,development,0,0.17794375350013084
13460,holdout,0,0.0362553955851021
13461,holdout,0,0.08300121825289997
13462,holdout,0,0.23332276717715233
13463,development,1,0.19694793712350298
13464,development,0,0.15369949156632418
13465,holdout,0,0.1446812512488983
13466,development,1,0.7028057049309734
13467,development,0,0.08796044116384943
13468,development,0,0.148216280765728
13469,development,0,0.0913259974960354
13470,development,1,0.19320451070943584
13471,development,1,0.40077462133140906
13472,development,0,0.10065571690726201
13473,holdout,0,0.1147050554322876
13474,development,0,0.1150763848039286
13475,development,0,0.3566744475507763
13476,development,0,0.14799841597894148
13477,development,0,0.19329302020695838
13478,development,0,0.11424495112340616
13479,holdout,0,0.01903019169822976
13480,holdout,0,0.14656720270532606
13481,development,1,0.3371829244741396
13482,development,0,0.14379140069377436
13483,holdout,0,0.13603922717002825
13484,development,0,0.17758715277268067
13485,development,1,0.7762532129153978
13486,development,0,0.1328472519579966
13487,development,0,0.16736190359412562
13488,development,0,0.1427371097869638
13489,development,0,0.12946601443595906
13490,development,0,0.7932112443733634
13491,development,0,0.1524925580351785
13492,development,0,0.15080043253292677
13493,development,1,0.2907214258440718
13494,development,0,0.3212001105216061
13495,development,0,0.1321450562255272
13496,development,0,0.1494377597746626
13497,development,0,0.117778221583211
13498,development,0,0.20898789580557534
13499,holdout,0,0.1825697256506104
13500,development,0,0.19151873158712046
13501,development,0,0.17515245013300185
13502,development,1,0.8848770701700032
13503,development,0,0.3702896502498545
13504,development,0,0.09004283968672248
13505,development,0,0.14123472768160902
13506,holdout,1,0.8351667979076629
13507,development,0,0.153954933114307
13508,holdout,1,0.21070222111430242
13509,development,1,0.4595554251834492
13510,holdout,0,0.1802070141573984
13511,development,0,0.13020655814918894
13512,development,0,0.4008752686909001
13513,development,1,0.6715223056713819
13514,development,0,0.5067043897625483
13515,development,0,0.04256940255699377
13516,holdout,1,0.5431589523192042
13517,development,0,0.7081481978169109
13518,development,0,0.1948517300673787
13519,development,0,0.19348593493047686
13520,development,0,0.7382601395719138
13521,holdout,0,0.08627880749616289
13522,development,0,0.11406233826297617
13523,development,1,0.19097300931132294
13524,development,1,0.7837300980240666
13525,holdout,1,0.1243092110755928
13526,development,0,0.15098663104410887
13527,holdout,1,0.7598834943357653
13528,holdout,0,0.13827413384053563
13529,development,0,0.15622242082247084
13530,development,0,0.131176161221499
13531,development,0,0.3766437474221892
13532,development,1,0.09462764133279071
13533,development,1,0.7468782866738799
13534,holdout,0,0.13360148463614788
13535,development,1,0.09707504435929393
13536,development,0,0.12352982579158583
13537,holdout,1,0.5960983982911741
13538,holdout,0,0.1532082290543661
13539,development,0,0.11612721203384675
13540,holdout,0,0.7246556481973137
13541,development,1,0.32648051823100277
13542,development,0,0.3795781087803948
13543,development,0,0.1183364308841216
13544,development,0,0.10698676248074897
13545,holdout,0,0.09497102370728812
13546,development,0,0.13117602076737897
13547,development,0,0.10044840437026631
13548,development,0,0.1118822988803972
13549,development,1,0.0778985471311951
13550,development,1,0.30971480876277857
13551,holdout,0,0.27704285508745724
13552,development,0,0.35301291145351366
13553,development,1,0.7349493703076145
13554,development,1,0.1771714948897573
13555,development,0,0.2046152307733671
13556,development,1,0.35273408127720307
13557,development,0,0.755716309735002
13558,development,0,0.2072889073266651
13559,development,0,0.08733132765673776
13560,development,0,0.13239157028630744
13561,development,0,0.16514375171722742
13562,holdout,0,0.1171846005065507
13563,development,0,0.15857854034459845
13564,development,0,0.3849694375387946
13565,holdout,1,0.3047856964373837
13566,holdout,1,0.17519676283763633
13567,development,0,0.7423389089645215
13568,holdout,0,0.3584186512873409
13569,development,0,0.1488634931673529
13570,development,0,0.13238111257927054
13571,holdout,1,0.2950061038809537
13572,development,0,0.1390692333933283
13573,development,1,0.28574617184117485
13574,development,1,0.42749923977198556
13575,development,0,0.3441692059171439
13576,holdout,0,0.15945316975426455
13577,development,1,0.133684240297913
13578,development,0,0.15268823910741997
13579,development,1,0.18140159022129967
13580,development,1,0.13258153033061568
13581,development,0,0.15007112186690377
13582,development,0,0.49837574858629313
13583,development,1,0.7149048342279943
13584,development,0,0.34472330807056933
13585,holdout,1,0.20690846349538083
13586,development,0,0.12130871542125367
13587,development,0,0.30765681575029574
13588,holdout,0,0.16338042007906436
13589,development,1,0.7268848591630447
13590,development,0,0.4854110210535612
13591,holdout,0,0.1287621658771009
13592,holdout,0,0.11447855852555903
13593,development,1,0.7454923748389871
13594,development,1,0.1466945157761287
13595,development,1,0.16571675453229828
13596,development,1,0.4239830816502736
13597,development,1,0.5457660675403514
13598,holdout,1,0.3720281029281791
13599,development,1,0.20713915808745148
13600,development,0,0.21585561660907196
13601,development,0,0.16432093033301082
13602,development,1,0.16352721775002516
13603,development,1,0.3448664470331476
13604,development,1,0.19255464041298684
13605,development,0,0.3247600537345864
13606,holdout,0,0.32234080997889714
13607,development,0,0.1475100066562026
13608,development,0,0.14512897887924484
13609,development,0,0.112429412342959
13610,development,0,0.12613675763828602
13611,holdout,1,0.348490020353703
13612,development,0,0.2838871428636339
13613,holdout,1,0.15041314245115545
13614,development,0,0.14981738530076588
13615,development,0,0.07852630098722763
13616,holdout,0,0.17894098514735074
13617,holdout,1,0.7868347248208145
13618,development,0,0.37993442828350693
13619,development,0,0.18006167465688863
13620,holdout,0,0.1326333819018448
13621,development,0,0.1149694000800119
13622,development,0,0.1845222330804132
13623,development,0,0.42348920828765974
13624,holdout,0,0.1508450717867064
13625,development,1,0.4417559594144407
13626,development,0,0.7195607029756336
13627,development,1,0.4714539181323923
13628,development,0,0.20549761158302965
13629,development,0,0.3351848276606593
13630,development,0,0.12773595742909818
13631,development,0,0.6436163469596026
13632,development,1,0.14511192448481974
13633,development,0,0.13786271955610233
13634,development,0,0.10860294621200635
13635,holdout,0,0.13382037927351773
13636,holdout,0,0.1369674635535088
13637,holdout,0,0.1135660602758876
13638,holdout,0,0.1540092135997299
13639,development,0,0.1103651369584327
13640,development,1,0.816345183778898
13641,development,1,0.38532639395773954
13642,development,0,0.22262283895403134
13643,holdout,0,0.21942573505896124
13644,development,0,0.1345604348542362
13645,holdout,1,0.1324563740916471
13646,development,1,0.17945613719494125
13647,holdout,0,0.13543069565603502
13648,development,0,0.11555764841807342
13649,holdout,1,0.099490615990897
13650,development,0,0.18385888555636176
13651,holdout,0,0.4030071857380738
13652,development,0,0.15068339783465476
13653,development,0,0.14216531962922438
13654,development,0,0.11349927286117989
13655,development,0,0.1402085562993098
13656,holdout,0,0.15630138689582398
13657,development,0,0.1641046231729128
13658,holdout,0,0.13060529932732273
13659,holdout,0,0.09584573602605354
13660,development,1,0.7943825783513934
13661,holdout,0,0.15406447735123296
13662,development,0,0.13652375410090362
13663,development,0,0.18594437232630184
13664,development,0,0.3091921538420429
13665,holdout,0,0.07988811566724917
13666,development,0,0.11361962771894282
13667,holdout,0,0.22016238414237654
13668,development,1,0.7154788721204289
13669,development,0,0.1455997954185145
13670,development,1,0.5567286038063739
13671,development,0,0.13558893060266897
13672,development,0,0.1424652923609592
13673,development,1,0.40473476508569867
13674,development,1,0.33107779584612657
13675,development,1,0.7415965686611473
13676,development,0,0.12964538893901595
13677,development,1,0.4450852163827603
13678,development,0,0.1388108677793671
13679,development,0,0.11932021757876449
13680,development,1,0.056252436751915956
13681,development,0,0.2277199694766028
13682,development,0,0.6652302774070867
13683,development,0,0.23212859683228587
13684,holdout,0,0.12068203879678502
13685,holdout,0,0.11378141007219564
13686,development,1,0.8095638464713494
13687,development,0,0.08067577568713134
13688,holdout,0,0.14085120613430477
13689,development,1,0.44225438653697585
13690,holdout,0,0.13814976106528243
13691,development,0,0.1732057825540722
13692,development,0,0.16842382366484265
13693,holdout,0,0.08397989736332222
13694,holdout,0,0.13764695459317594
13695,development,0,0.17696086260831198
13696,holdout,0,0.13536938908939783
13697,holdout,0,0.13665979769213898
13698,development,0,0.1979128540079272
13699,development,0,0.44984843073060976
13700,development,0,0.13340307280837194
13701,development,0,0.1179045374108352
13702,development,0,0.1195322019939586
13703,holdout,0,0.14330281751223894
13704,development,0,0.13118148702386254
13705,development,1,0.12944487505673516
13706,holdout,1,0.45767825669716355
13707,holdout,0,0.1306198304825038
13708,holdout,0,0.12160632379224282
13709,holdout,0,0.10568416279018333
13710,holdout,0,0.12144462833533361
13711,development,0,0.12380346796541598
13712,holdout,1,0.5232371625562866
13713,development,0,0.6515619813613837
13714,holdout,0,0.3174486701699049
13715,development,0,0.03373544347696759
13716,development,1,0.13184677264387376
13717,holdout,0,0.09975721578489782
13718,development,0,0.1677354204131164
13719,development,0,0.12665289063723634
13720,development,0,0.12376331094768805
13721,holdout,0,0.13285922374986345
13722,development,1,0.40363108496795347
13723,development,0,0.0903248895150305
13724,development,1,0.6849737621340616
13725,development,0,0.10384352877699217
13726,development,0,0.18145629554575304
13727,development,0,0.1386542523243292
13728,holdout,0,0.11316575221127806
13729,development,0,0.18029103872336527
13730,holdout,0,0.23304718606395067
13731,development,0,0.2069771830022965
13732,development,0,0.1779206271276897
13733,holdout,0,0.46307965821037794
13734,holdout,0,0.17760584330675183
13735,development,0,0.1430518981167445
13736,holdout,0,0.39888663921758016
13737,development,0,0.25892502259669314
13738,development,0,0.12496199640460533
13739,development,0,0.11386712480776767
13740,development,0,0.1543999231328076
13741,development,1,0.7334395117190121
13742,development,1,0.8940475008110045
13743,development,0,0.16609680546146338
13744,development,1,0.590361720613023
13745,holdout,1,0.7520151168319875
13746,holdout,0,0.11967718911495759
13747,holdout,0,0.16722418761862776
13748,development,1,0.9007972538620412
13749,development,0,0.33752964089755094
13750,development,0,0.2669367379448184
13751,development,1,0.789624392624351
13752,development,0,0.20934603403960467
13753,holdout,0,0.3815482251316999
13754,development,1,0.7268843056169821
13755,holdout,1,0.8652790069308727
13756,holdout,1,0.13067226509336474
13757,development,0,0.14883012200179818
13758,development,1,0.48634414094096334
13759,development,0,0.459411074940348
13760,development,0,0.15740593558570315
13761,holdout,1,0.7594638856949085
13762,holdout,1,0.4178215062521009
13763,development,0,0.1166597294754878
13764,development,0,0.1253211707329272
13765,development,0,0.1415329195644856
13766,development,1,0.13067912300633822
13767,development,1,0.42879811950167135
13768,development,0,0.17503353797037852
13769,holdout,0,0.19145804730471103
13770,development,0,0.5020156176013949
13771,holdout,0,0.1368254558789375
13772,holdout,0,0.11459951320282556
13773,development,0,0.25235395573225655
13774,development,1,0.13352749683752496
13775,development,0,0.1401146720318433
13776,development,0,0.07337383486733427
13777,holdout,0,0.15299396322943867
13778,development,0,0.7599357804856735
13779,holdout,0,0.3783687927204583
13780,development,1,0.08813360320171805
13781,development,0,0.15480491913154207
13782,development,1,0.08053143869975876
13783,holdout,0,0.12819745870195023
13784,holdout,0,0.12052146588575859
13785,holdout,0,0.0972768039305523
13786,development,0,0.17593983187985618
13787,development,1,0.3071717369678422
13788,development,0,0.13499732827656918
13789,development,1,0.17706769044219073
13790,development,0,0.11306282742099
13791,development,0,0.17190965697442473
13792,development,0,0.701285956484098
13793,development,0,0.0701348415974784
13794,holdout,1,0.07587448562034291
13795,holdout,0,0.1366604713741705
13796,development,0,0.13772696215930472
13797,holdout,0,0.11784309098994263
13798,holdout,0,0.13161090646996923
13799,development,0,0.11277295294138373
13800,development,1,0.5192484116734669
13801,development,0,0.15286428805394217
13802,holdout,0,0.2023618661143843
13803,holdout,1,0.08555383790130482
13804,development,0,0.13744232966316425
13805,development,1,0.4281813022275604
13806,holdout,0,0.1379618093442538
13807,development,1,0.3156595462602233
13808,development,1,0.15765997751297312
13809,development,0,0.14112290948662085
13810,development,0,0.352710076074228
13811,development,1,0.3563806965825889
13812,development,1,0.5143127364624582
13813,development,0,0.14400260055077474
13814,development,0,0.7353766895926545
13815,holdout,1,0.6106235826106763
13816,holdout,0,0.2463526586630934
13817,development,0,0.03449611323457769
13818,development,0,0.15843245309258222
13819,holdout,1,0.3881196167931741
13820,development,0,0.9219297416984573
13821,holdout,0,0.1599110798857303
13822,development,0,0.14821300195908757
13823,development,0,0.2867868464186771
13824,development,0,0.12761306959782012
13825,development,1,0.26273440877654236
13826,holdout,0,0.15651677538555223
13827,development,0,0.22423067689859086
13828,development,0,0.06589970682972676
13829,holdout,0,0.09055742628186972
13830,holdout,0,0.27719103833500713
13831,development,0,0.2965115324207164
13832,holdout,0,0.08857323175371806
13833,development,0,0.12114799492195501
13834,development,0,0.1295038969495655
13835,holdout,0,0.12195676542368597
13836,development,0,0.12137298388060791
13837,development,0,0.1320023368837581
13838,holdout,0,0.10647211764595522
13839,development,0,0.1329918907520249
13840,holdout,0,0.12461816252915121
13841,holdout,1,0.5433850902724482
13842,development,1,0.7669538922458302
13843,development,0,0.18145953183188407
13844,development,0,0.1552071725299569
13845,holdout,0,0.1550743430949
13846,development,1,0.16575863060361734
13847,development,0,0.12973602798691258
13848,holdout,1,0.7452760161432558
13849,holdout,0,0.11494967862825477
13850,development,1,0.3975715907309637
13851,development,0,0.42204971629369503
13852,development,0,0.31383995986325836
13853,holdout,1,0.8288378926151799
13854,holdout,1,0.24751516453269926
13855,holdout,0,0.09694507601100125
13856,development,0,0.4249396134480987
13857,development,0,0.1345048144482619
13858,development,0,0.3095085714908302
13859,development,0,0.18316749839759464
13860,holdout,0,0.12350234768762444
13861,development,0,0.170217785718577
13862,development,0,0.16138577259033174
13863,holdout,0,0.09488078962491797
13864,development,1,0.6153034874048586
13865,holdout,0,0.27685085459483505
13866,development,0,0.16066603987578582
13867,development,0,0.14796306603830797
13868,development,0,0.09415859360679435
13869,development,0,0.128667825956721
13870,development,0,0.12318026913940909
13871,holdout,0,0.11836265631249124
13872,development,1,0.3966000328680947
13873,holdout,0,0.09163851550951128
13874,development,1,0.7735051095162879
13875,development,0,0.14099037185165778
13876,development,1,0.5908559639160923
13877,holdout,0,0.12703655212812334
13878,holdout,0,0.08550974443238647
13879,holdout,0,0.055917345088034795
13880,holdout,0,0.06468661347133296
13881,holdout,0,0.084556620651012
13882,development,0,0.18944561750448996
13883,holdout,0,0.16084841437468445
13884,development,0,0.13875486412740726
13885,holdout,0,0.1600225288319086
13886,holdout,0,0.17155891935275133
13887,development,0,0.10617772920286726
13888,holdout,0,0.16187775825037273
13889,development,0,0.16788176959081297
13890,development,0,0.15653277812645186
13891,development,0,0.18214966660838197
13892,development,0,0.18265906784005725
13893,development,0,0.16339450143445913
13894,holdout,1,0.7986619609217734
13895,development,0,0.05622405615761915
13896,development,1,0.4508265623518539
13897,development,0,0.36230537633590015
13898,development,0,0.17953926112971935
13899,development,0,0.13486088661134446
13900,holdout,0,0.11439788200280408
13901,holdout,0,0.48493502845094216
13902,development,0,0.11816005735929504
13903,development,1,0.2588710034455182
13904,holdout,0,0.14044546944381472
13905,holdout,0,0.07376380996488763
13906,development,0,0.13455236853748434
13907,development,1,0.14685994645388578
13908,development,0,0.29798819696628986
13909,development,1,0.7950764971808204
13910,development,0,0.14239572038721834
13911,holdout,0,0.33208515894447704
13912,development,0,0.1355844422696542
13913,development,0,0.1177041822910431
13914,development,0,0.16341548257332741
13915,holdout,0,0.08528026567459879
13916,holdout,0,0.1524525688823244
13917,development,0,0.1252430057349995
13918,development,1,0.18722206888916745
13919,development,1,0.4057848666532068
13920,development,0,0.26917991028844085
13921,development,1,0.7934263361626744
13922,development,0,0.13642846744875461
13923,holdout,1,0.13316536657657593
13924,development,0,0.28997974685900146
13925,development,0,0.13821436612339305
13926,development,0,0.10897452552115217
13927,holdout,0,0.17448863172920862
13928,development,0,0.096904616620819
13929,development,1,0.3128717099103688
13930,holdout,0,0.14068687460750945
13931,holdout,1,0.1474506315872002
13932,development,0,0.23513414987176012
13933,development,0,0.12354736487786716
13934,development,0,0.12020461135909391
13935,development,0,0.12292704509897086
13936,holdout,0,0.14145748105388237
13937,holdout,0,0.1020512491365179
13938,holdout,0,0.09551364824766762
13939,development,0,0.14132139202917746
13940,holdout,1,0.5767779161742174
13941,development,0,0.13863353119740535
13942,holdout,0,0.03697534586227634
13943,holdout,0,0.13664491529193049
13944,holdout,1,0.5152630437011025
13945,holdout,0,0.11899146919074764
